Dye/Sample Peak	Sample File Name	Size	Height	Area	Data Point	
"B,34"	G03_JB61.fsa	8.74	37	357	2985	
"B,35"	G03_JB61.fsa	10.98	180	3140	3018	
"B,36"	G03_JB61.fsa	16.4	300	5213	3098	
"B,37"	G03_JB61.fsa	24.93	87	1774	3224	
"B,38"	G03_JB61.fsa	28.79	168	2887	3281	
"B,39"	G03_JB61.fsa	33.54	20	300	3351	
"B,40"	G03_JB61.fsa	39.16	678	14734	3434	
"B,41"	G03_JB61.fsa	42.62	252	5150	3485	
"B,42"	G03_JB61.fsa	47.02	158	3643	3550	
"B,43"	G03_JB61.fsa	58.33	37	830	3717	
"B,44"	G03_JB61.fsa	70.05	34	701	3890	
"B,45"	G03_JB61.fsa	73.17	52	1006	3936	
"B,46"	G03_JB61.fsa	78.04	137	3342	4007	
"B,47"	G03_JB61.fsa	81.69	129	2991	4060	
"B,48"	G03_JB61.fsa	87.75	33	600	4149	
"B,49"	G03_JB61.fsa	91.13	296	7398	4199	
"B,50"	G03_JB61.fsa	94.88	29	596	4255	
"B,51"	G03_JB61.fsa	98.28	49	1106	4306	
"B,52"	G03_JB61.fsa	104.85	93	2143	4410	
"B,53"	G03_JB61.fsa	130.6	138	3703	4816	
"B,54"	G03_JB61.fsa	134.16	88	1627	4871	
"B,55"	G03_JB61.fsa	140.02	43	898	4959	
"B,56"	G03_JB61.fsa	152.89	57	1429	5141	
"B,57"	G03_JB61.fsa	168.4	150	4108	5385	
"B,58"	G03_JB61.fsa	175.63	75	1912	5502	
"B,59"	G03_JB61.fsa	178.95	29	554	5556	
"B,60"	G03_JB61.fsa	179.5	27	373	5565	
"B,61"	G03_JB61.fsa	184.71	103	2748	5650	
"B,62"	G03_JB61.fsa	191.89	22	239	5768	
"B,63"	G03_JB61.fsa	192.26	23	367	5774	
"B,64"	G03_JB61.fsa	201.52	71	1995	5925	
"B,65"	G03_JB61.fsa	212.06	87	2447	6086	
"B,66"	G03_JB61.fsa	238.86	35	507	6504	
"B,67"	G03_JB61.fsa	239.24	36	584	6510	
"B,68"	G03_JB61.fsa	247.49	67	1832	6641	
"B,69"	G03_JB61.fsa	252.72	33	781	6727	
"O,1"	G03_JB61.fsa		10	27	887	
"O,2"	G03_JB61.fsa		11	67	1332	
"O,3"	G03_JB61.fsa		10	40	1721	
"O,4"	G03_JB61.fsa		10	57	1795	
"O,5"	G03_JB61.fsa		38	468	1952	
"O,6"	G03_JB61.fsa		11	39	2157	
"O,7"	G03_JB61.fsa		10	97	2261	
"O,8"	G03_JB61.fsa		11	88	2282	
"O,9"	G03_JB61.fsa		12	95	2293	
"O,10"	G03_JB61.fsa		14	110	2301	
"O,11"	G03_JB61.fsa		11	117	2801	
"O,12"	G03_JB61.fsa	2.64	10	87	2895	
"O,13"	G03_JB61.fsa	4.67	12	101	2925	
"O,14"	G03_JB61.fsa	5.01	11	89	2930	
"O,15"	G03_JB61.fsa	6.44	11	88	2951	
"O,16"	G03_JB61.fsa	9.42	10	59	2995	
"O,17"	G03_JB61.fsa	11.11	24	216	3020	
"O,18"	G03_JB61.fsa	13.14	150	1439	3050	
"O,19"	G03_JB61.fsa	16.12	87	940	3094	
"O,20"	G03_JB61.fsa	20.53	81	572	3159	
"O,21"	G03_JB61.fsa	21.07	37	153	3167	
"O,22"	G03_JB61.fsa	23.51	8218	101786	3203	
"O,23"	G03_JB61.fsa	25.27	58	490	3229	
"O,24"	G03_JB61.fsa	27.51	18	84	3262	
"O,25"	G03_JB61.fsa	28.79	18	105	3281	
"O,26"	G03_JB61.fsa	31.71	217	3002	3324	
"O,27"	G03_JB61.fsa	35.43	160	1518	3379	
"O,28"	G03_JB61.fsa	40.79	11	131	3458	
"O,29"	G03_JB61.fsa	44.58	12	65	3514	
"O,30"	G03_JB61.fsa	47.7	180	1696	3560	
"O,31     *"	G03_JB61.fsa	75.0	229	1889	3963	
"O,32     *"	G03_JB61.fsa	100.0	237	1868	4332	
"O,33     *"	G03_JB61.fsa	139.0	289	2327	4945	
"O,34"	G03_JB61.fsa	148.72	11	65	5080	
"O,35     *"	G03_JB61.fsa	150.0	307	2441	5098	
"O,36"	G03_JB61.fsa	151.01	10	43	5113	
"O,37     *"	G03_JB61.fsa	160.0	280	2099	5250	
"O,38"	G03_JB61.fsa	198.91	12	111	5884	
"O,39     *"	G03_JB61.fsa	200.0	334	2647	5902	
"O,40"	G03_JB61.fsa	249.0	15	89	6665	
"O,41     *"	G03_JB61.fsa	250.0	339	2881	6681	
"O,42     *"	G03_JB61.fsa	300.0	339	3028	7597	
"O,43"	G03_JB61.fsa	336.08	347	3321	8258	
"O,44"	G03_JB61.fsa	346.4	357	3278	8447	
